index,point_name
1753,TAKAO
1754,TAKAS
1755,TAKDA
1756,TAKEO
1757,TAKHI
1758,TAKMA
1759,TAKNE
1760,TAKOU
1761,TAKRA
1762,TAKZO
1763,TALBA
1764,TALES
1765,TALMI
1766,TAMAK
1767,TAMAN
1768,TAMBA
1769,TAMBO
1770,TAMPO
1771,TANDI
1772,TANNO
1773,TANRE
1774,TANSO
1775,TANTA
1776,TANUK
1777,TANZA
1778,TAPOP
1779,TAPPI
1780,TARAA
1781,TARAH
1782,TARBY
1783,TAROH
1784,TATAM
1785,TATKY
1786,TATSU
1787,TAURA
1788,TAVIS
1789,TAXON
1790,TAXUK
1791,TAYAS
1792,TEBAR
1793,TEBAS
1794,TEBEK
1795,TECHI
1796,TEGAR
1797,TEGOD
1798,TEKKO
1799,TEKOS
1800,TELMA
1801,TEMAR
1802,TEMIS
1803,TENBO
1804,TENJO
1805,TENJU
1806,TENMA
1807,TENRU
1808,TENSI
1809,TENSO
1810,TEPPO
1811,TERAD
1812,TERAS
1813,TESLA
1814,TETRA
1815,TETTA
1816,TIBRI
1817,TIGER
1818,TIGRA
1819,TIIDA
1820,TIKYU
1821,TILES
1822,TITAN
1823,TKORO
1824,TOADS
1825,TOBBY
1826,TOCHI
1827,TOGYU
1828,TOHME
1829,TOHMI
1830,TOHNE
1831,TOJYO
1832,TOKKY
1833,TOMAM
1834,TOMIE
1835,TOMMY
1836,TOMOH
1837,TOMOK
1838,TOMOL
1839,TONAR
1840,TONBI
1841,TONDA
1842,TONIK
1843,TONOH
1844,TOPAT
1845,TOPAZ
1846,TOPOS
1847,TOPPY
1848,TORAM
1849,TORII
1850,TORIK
1851,TOSAR
1852,TOSKO
1853,TOTTORI
1854,TOUSE
1855,TOZAK
1856,TOZAN
1857,TRACY
1858,TRIKE
1859,TRIPY
1860,TROUT
1861,TRUGA
1862,TSUGA
1863,TSUGU
1864,TSUJI
1865,TSUKA
1866,TSUKI
1867,TSUNO
1868,TSURU
1869,TUBAS
1870,TUJUN
1871,TUKBA
1872,TULIP
1873,TUMGI
1874,TUNAS
1875,TUNTO
1876,TURFY
1877,TWINS
1878,TYLER
1879,TYUBE
1880,UBE
1881,UBUDO
1882,UBUYU
1883,UENOH
1884,UKATA
1885,UMAJI
1886,UMAKA
1887,UMAKI
1888,UMEDA
1889,UMUKI
1890,UNAGI
1891,UNIEY
1892,UNODA
1893,UNSHU
1894,UNUTU
1895,UPDOB
1896,URAGA
1897,URAJA
1898,URASO
1899,URESY
1900,URUMA
1901,URUSI
1902,USHIO
1903,USSAH
1904,USUBA
1905,UTARI
1906,UTASI
1907,UTAZU
1908,UTIBO
1909,UTIMA
1910,UWAJI
1911,UZUPY
1912,VACKY
1913,VADAR
1914,VANDM
1915,VASKO
1916,VEGAL
1917,VEGAR
1918,VELLA
1919,VENTO
1920,VEPOX
1921,VERDI
1922,VESEL
1923,VIRGO
1924,VISTA
1925,WAIDO
1926,WAITA
1927,WAKAH
1928,WAKIT
1929,WAKKANAI
1930,WAKOH
1931,WAKSA
1932,WANKO
1933,WAPPA
1934,WAPPY
1935,WASBI
1936,WASYU
1937,WATCH
1938,WAVES
1939,WAZZE
1940,WEBBS
1941,WEBER
1942,WELDA
1943,WENDY
1944,WHALE
1945,WHITE
1946,WILBA
1947,WIMPY
1948,WISHU
1949,WOODS
1950,WOODY
1951,WOOJI
1952,YACHI
1953,YACKL
1954,YADAR
1955,YADON
1956,YAESU
1957,YAGAN
1958,YAGEN
1959,YAGYU
1960,YAIMA
1961,YAITA
1962,YAKMO
1963,YAMAGATA
1964,YAMEK
1965,YAMGA
1966,YAMJI
1967,YANAG
1968,YANAI
1969,YANAT
1970,YANGO
1971,YANKS
1972,YAORO
1973,YAPPA
1974,YARII
1975,YASAKA
1976,YASKN
1977,YASSA
1978,YASYE
1979,YATAR
1980,YAYOI
1981,YHUKA
1982,YODAI
1983,YODOH
1984,YOGAN
1985,YOHCK
1986,YOHKO
1987,YOHRO
1988,YOJIL
1989,YOKAI
1990,YOKAT
1991,YOKKA
1992,YOKOH
1993,YONAM
1994,YONEX
1995,YONKA
1996,YONOH
1997,YOROI
1998,YOSAK
1999,YOSAN
2000,YOSEI
2001,YOSHA
2002,YOSHI
2003,YOTEI
2004,YUBAR
2005,YUCCA
2006,YUDA
2007,YUDOH
2008,YUGAF
2009,YUGAP
2010,YUICK
2011,YUIGA
2012,YUJUN
2013,YUKII
2014,YUKIM
2015,YUKSA
2016,YULIA
2017,YUNEY
2018,YUNTA
2019,YURAH
2020,YURIX
2021,YURRY
2022,YUSKE
2023,YUTAH
2024,YUTAN
2025,YUUNO
2026,YUUPA
2027,YUWA
2028,YUWAN
2029,YUZKI
2030,YUZNO
2031,YVETT
2032,ZAHAN
2033,ZAIHO
2034,ZAKRO
2035,ZANPA
2036,ZARON
2037,ZEBRA
2038,ZELBU
2039,ZELDA
2040,ZOROH
2041,ZUNDA
2042,ZUSHI
2043,ZUWAI
